Game_ID,Game_Name,Released_Year,Game_Type,Age_Category,Min_Players,Max_Players,Average_Complexity,Complexity_Raters,Average_Play_Time,Owner_Number,Trader_Number,HighInterest_Number,Interest_Number,Rater_Number,Comment_Number
14362,Muse-Rallye,2001,BaseGame,5 to under 12,2,4,1,5,20,65,0,38,73,55,30
53326,Mapple,2011,BaseGame,under 5,2,2,1,1,15,76,3,0,3,15,9
14289,Xalapa,2014,BaseGame,5 to under 12,1,6,2,4,30,66,2,12,36,37,10
12455,Star Trek: Five-Year Mission,2015,BaseGame,5 to under 12,3,7,1.6923,13,45,268,3,84,285,108,38
9019,RoboRally,1994,BaseGame,12 to under 18,2,8,2.4426,1611,120,19141,478,610,2493,16798,4560
14302,Ultimate,2008,BaseGame,under 5,2,2,1.8462,13,15,65,4,20,60,43,34
59407,Murder in Greenrock Village Theatre,2009,BaseGame,12 to under 18,1,1,2.5,2,30,71,2,0,2,25,11
30238,Galebari,2006,BaseGame,under 5,2,5,1,1,20,2,1,0,0,0,0
20302,Australian Menagerie,1999,BaseGame,5 to under 12,2,3,1.1429,7,10,50,4,0,3,29,25
21162,Hitchiker,1994,BaseGame,5 to under 12,2,6,5,1,90,28,5,0,1,14,4
39650,On the Double,2008,BaseGame,5 to under 12,2,4,1,1,10,44,3,0,0,13,9
60461,Groer Spielezauber,2013,BaseGame,under 5,1,3,1,1,5,7,0,2,1,1,0
46362,Cubiko Word,2010,BaseGame,5 to under 12,2,4,1,3,10,9,0,1,0,9,1
34823,D-Day: The Great Crusade - June 6,2008,PremiumGame,under 5,2,4,2,2,60,45,4,5,4,9,6
14290,Black Stories: Sex and Crime Edition,2012,BaseGame,12 to under 18,2,15,1.75,4,20,108,3,3,8,53,3
11489,duck! duck! Go!,2008,BaseGame,5 to under 12,2,6,1.6438,73,20,930,39,37,155,659,268
34309,Monopoly: Harley-Davidson Legendary Bikes,2007,BaseGame,5 to under 12,2,6,2,1,60,2,0,0,2,4,2
8046,Yunnan,2013,BaseGame,12 to under 18,2,5,3.2179,78,90,907,22,121,390,698,190
17679,Sword & Skull,2005,BaseGame,5 to under 12,2,5,1.5172,87,60,1248,176,8,52,681,321
21824,Grand Prix,1998,BaseGame,5 to under 12,2,4,1,4,20,55,4,1,3,25,17
8850,Combat Commander: Europe,2006,BaseGame,12 to under 18,2,2,3.1993,602,180,5321,120,351,1281,3786,1477
32309,Monopoly: Chocolate,2006,BaseGame,5 to under 12,2,4,1,4,60,31,0,1,0,14,11
63503,Dolly's Bookworm,2014,BaseGame,under 5,2,4,3,2,20,8,0,0,0,4,1
64971,Marchia Orientalis,2014,BaseGame,5 to under 12,2,5,2,1,45,40,0,0,8,7,5
63668,MIND: The Fall of Paradise,2015,BaseGame,12 to under 18,1,4,2,1,180,3,0,9,78,1,6
22168,Galeone Galeotto,2001,BaseGame,under 5,2,6,1,2,10,12,0,0,1,9,4
64388,Tambuzi ... den Letzten trifft der Blitz!,2014,BaseGame,5 to under 12,2,4,1,1,10,14,0,1,2,5,1
16113,Advanced Dungeons & Dragons Battlesystem (second edition),1989,BaseGame,under 5,2,2,3.1429,7,60,144,5,3,7,58,19
54483,Steam Torpedo: First Contact - To Your Positions!,2012,PremiumGame,12 to under 18,2,2,3,1,40,109,2,6,10,14,4
69832,KUMO Hogosha,2015,BaseGame,5 to under 12,2,4,2,1,30,1,0,0,14,5,1
16817,Monkeyland,2011,BaseGame,5 to under 12,2,5,1.125,8,15,50,0,0,5,34,16
22389,Goosebumps: A Night in Terror Tower Game,1996,BaseGame,5 to under 12,2,4,1.5,2,20,23,1,3,7,7,5
10736,Martinique,2009,BaseGame,5 to under 12,2,2,1.9219,64,30,1410,107,30,132,777,239
42198,Jambo Expansion 2,2009,PremiumGame,5 to under 12,2,2,2.1852,27,30,1568,19,124,189,428,156
17229,Scene It? TV,2004,BaseGame,12 to under 18,2,4,1.6667,12,30,341,29,3,6,152,66
30869,1838: Rheinland,2003,BaseGame,12 to under 18,3,5,4,1,180,22,0,13,15,7,4
7379,Madeira,2013,BaseGame,12 to under 18,2,4,4.1974,233,120,2554,49,301,954,1501,447
58794,The Jelly Monster Lab,2013,BaseGame,5 to under 12,2,5,1,1,45,5,0,0,1,20,5
55239,Psight,2012,BaseGame,12 to under 18,2,4,2,1,20,2,0,0,0,1,1
58030,Stop It!,2013,BaseGame,5 to under 12,3,5,1,1,30,14,0,0,5,2,4
20800,Spuren im Busch,1994,BaseGame,5 to under 12,2,4,2,2,45,35,3,4,2,8,3
10293,Travel Carcassonne,2007,BaseGame,5 to under 12,2,5,1.875,32,30,779,16,25,80,347,114
62384,Dixit: Daydreams,2014,PremiumGame,5 to under 12,3,6,1.1892,37,30,1542,2,110,388,402,96
15161,Mississippi,1987,BaseGame,5 to under 12,2,6,2.2857,14,45,255,20,3,6,126,39
39830,Goko no Saikoro,2008,BaseGame,under 5,1,6,1.6667,3,20,8,0,0,1,9,8
35969,Gran Hotel,1989,BaseGame,under 5,2,4,1,1,45,5,0,0,0,2,1
15956,Hide and Eeek!,2010,BaseGame,5 to under 12,2,6,1.4,5,15,83,9,1,8,41,19
7141,Sherlock Holmes Consulting Detective,1981,BaseGame,5 to under 12,1,8,2.795,322,120,9170,169,604,2282,4175,1105
49815,Rrrats!,2011,BaseGame,5 to under 12,2,5,1,1,20,7,0,1,0,10,5
8805,Agricola,2007,BaseGame,12 to under 18,1,5,3.616,5065,150,47522,837,958,6402,39714,9310
15821,Sticht oder Nicht,2010,BaseGame,5 to under 12,3,6,1.6,5,30,79,2,2,5,49,9
25140,Settling Zion,2004,BaseGame,5 to under 12,2,8,2,1,120,6,2,0,2,2,5
17648,Thin Ice,1997,BaseGame,under 5,2,8,1.2143,14,15,42,0,0,3,50,31
17581,Pants on Fire!,2009,BaseGame,12 to under 18,2,8,1,2,45,106,15,2,7,33,13
28117,Spelunke,2005,BaseGame,5 to under 12,2,4,1,2,20,105,11,2,4,29,12
13313,Maus au Chocolat,2009,BaseGame,5 to under 12,2,6,1.2727,22,30,284,21,5,18,184,47
46635,Persian Wars,2010,BaseGame,5 to under 12,2,4,1.8,5,60,41,0,7,17,24,14
7080,Android: Netrunner,2012,BaseGame,12 to under 18,2,2,3.3103,1260,45,24381,680,627,3244,15281,3202
12340,DRCongo,2015,BaseGame,12 to under 18,1,4,3.3571,14,120,187,5,52,150,61,38
59485,Schoolgirls Love Tentacles,2013,BaseGame,under 5,2,4,1,1,20,14,0,4,11,5,1
32035,Dungeonation,2006,BaseGame,under 5,2,6,3,2,120,3,0,0,2,2,0
27619,Memoir '44: Eastern Front,2005,PremiumGame,5 to under 12,2,2,2.1579,228,60,5632,88,195,405,2111,632
7532,Doomtown: Reloaded,2014,BaseGame,12 to under 18,2,4,3.3978,93,30,2733,181,111,547,970,316
7717,Qwixx,2012,BaseGame,5 to under 12,2,5,1.1514,218,15,3547,25,84,310,2420,578
45281,Talisman 4th Edition (Revised): Doppelganger,2009,PremiumGame,5 to under 12,2,6,3,1,90,86,3,31,62,24,7
44763,Invasion of the Body Snatchers,2009,BaseGame,5 to under 12,8,21,3,1,30,2,0,0,0,2,0
10559,Infidel,2011,BaseGame,under 5,1,2,2.9286,42,120,731,7,72,180,223,82
13518,Die Schlacht der Dinosaurier,1993,BaseGame,5 to under 12,2,4,1.25,8,60,221,12,92,118,114,93
20050,Ein Nilpferd kommt selten allein,1993,BaseGame,12 to under 18,3,8,3,1,60,85,2,0,2,17,7
11773,Morisi,2000,BaseGame,5 to under 12,2,4,2.2222,9,45,314,15,29,37,220,76
12789,Symbioz,1995,BaseGame,12 to under 18,2,4,3,5,180,119,3,46,76,82,25
23598,Tres,1998,BaseGame,5 to under 12,2,2,2,1,30,48,5,0,0,15,11
16313,Clue Suspect,2010,BaseGame,5 to under 12,3,4,1.3333,30,15,609,23,1,13,231,71
19780,Tip the Ship,1994,BaseGame,under 5,2,3,1,2,20,31,5,1,2,14,9
51314,Das Super-Quiz um Millionen,2001,BaseGame,12 to under 18,2,12,1.5,2,60,8,1,0,0,4,2
50843,Stone Age: The Expansion,2011,PremiumGame,12 to under 18,2,5,2.5175,114,75,3897,29,273,791,1518,434
23151,Arne Total,2003,BaseGame,5 to under 12,2,6,1,3,10,88,8,0,1,22,10
10435,Roll Through the Ages: The Iron Age,2014,BaseGame,5 to under 12,1,4,2.2051,39,60,907,27,113,383,424,142
33687,Tower of the Dread Mage,2007,BaseGame,5 to under 12,1,1,1.2857,7,10,39,1,2,16,18,22
64579,Lewis & Clark: Cdrick Chaboussit,2014,PremiumGame,12 to under 18,1,5,3,2,120,360,17,48,77,31,20
15096,Coppertwaddle,2000,BaseGame,5 to under 12,2,2,2,10,20,210,18,14,37,91,57
15173,Halli Galli Extreme,2005,BaseGame,5 to under 12,2,6,1.2308,13,20,298,18,4,8,165,43
44876,Surprises,2009,BaseGame,5 to under 12,2,5,1,1,15,20,0,1,0,9,5
22230,Masters of the Universe Pop-Up Game,1982,BaseGame,5 to under 12,2,6,1,3,30,22,1,3,3,10,4
12754,Operation Michael,2002,BaseGame,12 to under 18,2,2,2.6,15,180,428,13,23,32,94,55
8012,Noblemen,2012,BaseGame,12 to under 18,3,5,3.0588,85,120,1389,73,49,209,781,204
10012,Masters Gallery,2009,BaseGame,5 to under 12,2,5,1.6503,143,30,2135,128,47,155,1203,457
20026,Indiana Jones and the Temple of Doom,1984,BaseGame,5 to under 12,2,4,1,2,30,41,3,8,12,13,7
62429,Aether Magic,2015,BaseGame,under 5,3,6,2,1,45,3,0,0,16,6,5
29188,"A Bloody Business: The Battle of Hue, 1968",2006,BaseGame,12 to under 18,2,2,2,1,60,12,0,2,4,3,3
49493,Beanstalk,2010,BaseGame,12 to under 18,1,4,2,2,45,16,0,0,0,11,1
31076,Zosta prezydentem,2005,BaseGame,5 to under 12,2,2,1.7143,7,30,23,3,0,2,24,4
41641,Clue: 24 Edition,2009,BaseGame,5 to under 12,3,6,2,2,45,42,4,0,2,13,9
17830,Wobble,2010,BaseGame,5 to under 12,1,4,1,8,30,108,11,4,8,75,26
21147,Wizard Kings: Expansion Armies,2000,PremiumGame,12 to under 18,2,7,2.963,27,120,891,40,66,50,207,225
51884,Poseidon: The Gods,2011,PremiumGame,12 to under 18,2,5,4,1,120,86,11,8,21,7,4
45934,ASL Classic,1997,PremiumGame,12 to under 18,2,2,5,2,180,157,3,4,9,41,18
10305,Cable Car,2009,BaseGame,5 to under 12,2,6,1.8246,57,45,825,23,103,253,661,220
35167,Fort Apache,1982,BaseGame,under 5,2,4,1.5,4,120,15,0,1,6,9,6
27158,Moriarty,2003,BaseGame,5 to under 12,2,2,2,1,30,3,0,0,1,1,2
18399,Hedbanz: Identity Crisis Game,1991,BaseGame,5 to under 12,3,10,1.1212,33,60,763,23,4,15,376,140
15432,Guile,2013,BaseGame,12 to under 18,2,2,1,2,20,84,7,3,17,33,14
27654,Marengo,1993,BaseGame,12 to under 18,2,2,2,1,180,45,1,1,4,10,5
7501,Ricochet Robots,1999,BaseGame,5 to under 12,1,15,2.4831,443,30,5259,109,190,775,5300,1488
37314,Battlefield Evolution: World at War,2008,BaseGame,under 5,2,2,2.25,4,30,41,2,0,4,12,10
59494,LEGO Batman,2013,BaseGame,5 to under 12,2,4,1,3,25,51,2,5,11,13,6
65157,Magi Kitchen,2014,BaseGame,5 to under 12,4,8,1,2,15,30,2,0,7,19,4
39437,Felhfogcska,2008,BaseGame,under 5,1,9,1,1,5,3,0,0,0,3,1
45358,Classic BattleTech: Technical Readout 3075,2008,PremiumGame,12 to under 18,2,6,3,2,120,52,0,1,6,9,0
11550,The Thing,2010,BaseGame,18 to under 21,2,4,2.3333,15,45,260,6,37,246,129,71
16476,Super Tooth,2014,BaseGame,5 to under 12,2,4,1.2,5,15,75,2,3,5,39,12
16932,Verrat!,1999,BaseGame,12 to under 18,4,4,3,2,60,109,8,5,6,36,10
29307,Twist Tac Toe,1988,BaseGame,under 5,2,2,1,1,2,6,0,0,1,1,1
38820,Cluedo Party Tudor Mansion Edition,2007,BaseGame,12 to under 18,6,8,2,1,120,54,1,2,6,22,3
61354,Talisman (fourth edition): The Firelands Expansion,2014,PremiumGame,12 to under 18,2,6,1.7778,9,90,786,5,35,134,155,30
40920,Warlands: Full Throttle Vehicular Combat!,2009,BaseGame,12 to under 18,2,10,2.6667,3,20,32,2,4,15,8,4
22509,The Wizard of Oz Trivia Game,1999,BaseGame,5 to under 12,2,6,1.5,2,30,56,2,0,1,16,8
10492,The Struggle for Catan,2011,BaseGame,5 to under 12,2,4,1.6449,107,45,2861,178,19,87,1305,318
16960,Drake & Drake,2002,BaseGame,12 to under 18,2,2,1.55,20,30,393,50,2,13,207,74
65581,Intendentes,2014,BaseGame,12 to under 18,2,4,2.25,4,90,16,1,0,1,11,4
49173,Maxim 'Up!,2010,BaseGame,5 to under 12,2,4,1,1,30,10,2,0,0,1,0
23104,Bauer Klaus und die Maus,1987,BaseGame,under 5,2,4,1,2,15,14,2,1,2,10,7
16712,Kalahen,1989,BaseGame,12 to under 18,3,6,2.5,2,120,140,6,1,3,61,14
16208,Happy Birthday!,2014,BaseGame,5 to under 12,3,8,1,8,20,99,3,4,8,49,15
13906,Dragon Face,2011,BaseGame,5 to under 12,2,2,2.625,8,20,111,8,3,15,48,24
14672,Turandot,2009,BaseGame,under 5,2,5,1.5556,18,15,179,14,9,26,122,39
15806,Digger,2010,BaseGame,5 to under 12,3,5,1,4,15,107,4,0,7,57,8
46307,Die kleine Raupe Nimmersatt: Das Original-Spiel zum Buch,2009,BaseGame,under 5,2,4,1,1,15,3,0,0,0,2,1
32032,Table-MotoGP: The Moto GP Licensed Board Game,2006,BaseGame,5 to under 12,2,11,1.125,8,90,59,4,5,7,26,14
65217,Wrfel Kung Fu,2014,BaseGame,5 to under 12,2,4,1,2,10,25,0,1,2,15,3
66763,Darkest Night: Enchanter PROMO,2014,PremiumGame,12 to under 18,1,4,3,1,150,194,3,16,23,15,5
8355,Pentago,2005,BaseGame,5 to under 12,2,2,1.9167,144,5,3012,146,35,193,1887,499
23368,"Car Wars Supplement, Military Vehicle Guide",1992,PremiumGame,5 to under 12,2,8,4,2,45,75,0,5,7,20,6
7112,Trajan,2011,BaseGame,12 to under 18,2,4,3.6334,551,90,8143,143,778,2618,6871,1457
19014,Der Schatz der Erdgeister,1998,BaseGame,12 to under 18,2,4,1,1,45,20,3,1,0,8,4
32770,Let's Kill: A Pretty Corpse,2007,PremiumGame,12 to under 18,2,6,1.25,4,20,205,14,2,10,61,14
33534,El ltimo Puente,1984,BaseGame,12 to under 18,2,3,1.875,8,60,40,0,1,4,22,9
32542,ShakeDown,2006,BaseGame,5 to under 12,2,6,1,2,30,26,4,0,1,19,8
28962,TaleSpin: The Card Game,2004,BaseGame,5 to under 12,1,4,2.5,4,60,35,1,4,22,11,18
39540,Leipzig: Battle of Nations,2005,BaseGame,under 5,2,6,3,1,150,8,1,1,4,1,0
48191,Verto,2010,BaseGame,5 to under 12,2,2,4,2,20,5,0,0,2,3,2
64248,Flocks & Flyways,2015,BaseGame,5 to under 12,2,4,1,1,30,29,0,1,7,8,6
15153,LovePigs (Porcellini),2007,BaseGame,5 to under 12,4,14,1,6,15,108,6,1,12,54,26
14775,Prince of Chaos: Battle for Tae Orn,2008,BaseGame,12 to under 18,2,4,4.2,25,120,304,58,13,106,52,63
15416,Im Mrchenwald,2000,BaseGame,5 to under 12,1,8,1.2,10,30,261,13,4,11,113,43
29539,Formule D: World Championship,1996,PremiumGame,12 to under 18,2,10,1,1,120,62,0,10,11,17,4
14473,Second World War at Sea: Leyte Gulf,2005,BaseGame,12 to under 18,2,2,3.4167,12,120,173,2,19,26,40,24
11164,Amazons,1992,BaseGame,12 to under 18,2,2,2.9545,22,30,125,0,17,81,191,104
15384,Go/Stop,2005,BaseGame,5 to under 12,2,6,1,5,10,75,0,3,11,51,21
24639,Hexenhammer,2004,BaseGame,12 to under 18,3,5,1.5,2,60,42,3,0,0,15,4
10593,Der schwarze Pirat,2006,BaseGame,5 to under 12,2,4,1.1304,46,15,793,28,100,216,490,203
9012,For Sale,1997,BaseGame,5 to under 12,3,6,1.2951,1291,20,13044,200,735,2421,11814,3800
27603,Bupkis,1981,BaseGame,under 5,1,4,1,1,30,13,1,0,0,8,3
17906,Deus Vult!,2005,BaseGame,5 to under 12,2,2,1.6154,13,30,116,10,4,12,69,32
11516,City Hall,2014,BaseGame,12 to under 18,2,4,2.7727,22,90,512,34,39,151,180,75
50571,Rallyman: Dirt,2011,PremiumGame,5 to under 12,1,4,2.3226,31,45,740,15,87,166,238,85
47671,Kenshin Joraku,1990,BaseGame,12 to under 18,1,2,3,3,120,14,0,0,1,5,1
32941,Monopoly: Manchester Edition,2000,BaseGame,5 to under 12,2,6,3,1,120,9,0,0,0,9,2
52778,Ka'lide,2011,BaseGame,5 to under 12,2,9,1,1,30,33,2,1,1,14,5
33474,City Game: El Juego de las 20 Ciudades Olmpicas,1995,BaseGame,5 to under 12,2,10,1,1,90,0,0,0,0,0,0
51371,7 Wonders: Catan,2011,PremiumGame,5 to under 12,2,7,1.9385,65,30,4842,117,100,295,1330,380
10438,Wacky Wacky West,1991,BaseGame,5 to under 12,2,4,1.8414,145,45,2093,142,50,122,1335,433
9028,Last Will,2011,BaseGame,12 to under 18,2,5,2.6676,349,75,5617,104,677,1986,5008,1077
18870,CSI: Crime Scene Investigation Boardgame,2004,BaseGame,12 to under 18,2,4,2,19,90,517,68,1,11,194,94
48751,Battles of Westeros: Tribes of the Vale,2011,PremiumGame,12 to under 18,2,2,2.6667,6,60,787,19,52,113,83,29
16391,Frutti di Mare,2009,BaseGame,5 to under 12,2,6,1,6,20,63,2,1,3,46,12
18603,Sorry! The Disney Edition,2001,BaseGame,5 to under 12,2,4,1,15,30,240,12,1,2,118,42
47163,Summoner Wars: Fallen Kingdom Faction Deck,2010,PremiumGame,5 to under 12,2,4,2.1765,34,30,2871,57,73,144,833,188
12777,Cranium Scribblish,2009,BaseGame,5 to under 12,4,6,1,13,20,456,26,7,18,181,59
8854,Steam,2009,BaseGame,5 to under 12,3,5,3.4493,601,90,7456,176,519,2029,6827,1653
29190,Problems and Programmers,2003,BaseGame,5 to under 12,2,2,1.5,2,45,2,0,2,7,1,1
14442,North Pole,2011,BaseGame,5 to under 12,2,6,1.5714,7,30,120,13,6,25,64,35
11743,Six,2003,BaseGame,5 to under 12,2,4,1.7917,24,20,506,29,26,93,358,136
28054,This Game Sucks,2004,BaseGame,under 5,3,6,1.3333,3,30,10,0,0,1,10,7
29752,Les Aigles,1990,BaseGame,12 to under 18,2,6,4,2,120,67,6,0,0,17,8
17911,Proton,1998,BaseGame,5 to under 12,1,2,2.6667,3,10,142,10,5,14,49,30
20254,Condomoneyum,1985,BaseGame,under 5,2,6,2,1,60,25,8,1,0,8,4
17065,Knights of the Dinner Table: Orcs at the Gates,1998,BaseGame,5 to under 12,2,5,1.5833,12,60,227,18,10,13,111,50
13183,1941,1981,BaseGame,12 to under 18,2,2,2.1875,16,120,261,8,7,16,95,49
48821,Colour Bazaar,2011,BaseGame,under 5,2,3,1,1,30,9,0,0,3,10,6
11043,Camelot Legends,2004,BaseGame,5 to under 12,2,4,2.3284,134,60,1917,176,37,161,1081,528
49883,Nightfall: Lisaveta Florescu,2011,PremiumGame,12 to under 18,2,5,3,7,45,604,84,11,16,127,35
10021,Kingsport Festival,2014,BaseGame,12 to under 18,3,5,2.7407,54,90,1228,40,141,511,643,183
56482,Ovni,2013,BaseGame,12 to under 18,3,4,2.5,2,60,68,2,1,8,24,4
24857,A GI's Dozen,2003,PremiumGame,12 to under 18,2,2,4.4444,9,180,259,3,4,13,60,18
8861,Ticket to Ride: Europe,2005,BaseGame,5 to under 12,2,5,1.9674,2576,60,30385,234,723,3256,25924,5093
12584,Battle of Britain,1990,BaseGame,12 to under 18,2,2,2.1515,33,120,449,33,15,17,190,75
26603,CATAN 3D Collector's Edition,2005,BaseGame,5 to under 12,3,4,2.681,116,45,1021,13,103,341,896,329
39414,PitchCar: Stunt Race,2008,PremiumGame,5 to under 12,2,8,1.2105,19,30,741,9,132,232,297,102
18974,High Bohn,2000,PremiumGame,12 to under 18,3,5,1.8214,28,45,1027,35,20,29,301,112
61306,Sergeants Miniatures Game: Operation Tonga Expansion,2013,PremiumGame,5 to under 12,2,6,3,1,120,36,0,2,2,5,1
20343,Kaiju: Giant Monster Boardgame,2003,BaseGame,5 to under 12,2,4,1,1,180,7,2,0,1,4,3
30453,Pustekuchen,2003,BaseGame,under 5,1,4,1,4,5,52,1,1,0,29,13
66072,L'osti d'jeu,2014,BaseGame,18 to under 21,3,30,1,3,40,51,0,0,1,29,4
20706,VCR College Bowl Game,1987,BaseGame,5 to under 12,2,2,3,1,60,29,9,0,1,5,4
13082,Chunky Fighters,2009,BaseGame,5 to under 12,2,99,1.1429,28,10,261,7,18,155,167,82
11074,Boss Monster 2: The Next Level,2015,BaseGame,12 to under 18,2,4,1.8333,12,30,1222,9,37,102,229,80
9458,A Distant Plain,2013,BaseGame,12 to under 18,1,4,3.5897,78,180,1258,17,278,733,517,204
18117,Ani-Mayhem,1996,BaseGame,5 to under 12,1,4,2.5,2,45,149,19,6,5,86,46
29415,Orient Express: 5 Nieuwe Mysteries,1987,PremiumGame,5 to under 12,2,6,2.25,4,60,107,4,11,15,22,9
7616,Aquaretto,2008,BaseGame,5 to under 12,2,5,2.1,200,45,2522,78,178,436,2105,659
20724,Attica,2003,BaseGame,under 5,2,6,2,1,90,13,1,1,2,10,4
9762,Illuminati:  Deluxe Edition,1987,BaseGame,12 to under 18,2,8,2.6583,398,180,6313,308,85,365,3904,1095
43991,Roman Seas,2009,BaseGame,12 to under 18,2,16,2.6667,3,180,26,0,2,11,7,7
58849,DrunkQuest: The 90 Proof Seas,2013,PremiumGame,21 and over,3,6,2,2,20,214,10,1,4,33,11
17419,Bendomino,2007,BaseGame,5 to under 12,2,4,1.8,15,20,148,10,2,8,61,27
21153,Sahara,1990,BaseGame,5 to under 12,2,6,1,3,30,46,2,0,1,19,7
24487,Big Time Professional Rasslin,1988,BaseGame,12 to under 18,2,4,2,1,20,11,0,2,1,4,4
62243,Spymaster,2014,BaseGame,5 to under 12,2,2,1,1,20,6,0,1,4,2,0
21692,En Pointe Toujours!,1997,BaseGame,12 to under 18,2,2,2.6,5,120,140,2,3,5,17,11
31265,Goldfix,1990,BaseGame,12 to under 18,3,6,3,1,120,4,0,1,1,3,2
12013,Champions of Midgard,2015,BaseGame,5 to under 12,2,4,2.2857,7,90,95,0,160,728,67,31
59866,The Source,2013,BaseGame,12 to under 18,4,8,1,1,15,2,0,0,0,2,1
28066,Grok,1981,BaseGame,5 to under 12,2,6,2,1,60,4,0,1,1,1,4
39184,Memoir '44: Mediterranean Theater,2008,PremiumGame,5 to under 12,2,2,2.1644,73,60,3056,19,197,353,883,232
15507,Speakeasy,2014,BaseGame,5 to under 12,2,2,1.75,4,30,70,0,2,25,30,14
20626,The Battle For Smithville II: An R.I.P. Cardgame,1990,BaseGame,12 to under 18,2,2,2,1,20,3,0,0,1,2,3
8763,JAB: Realtime Boxing,2011,BaseGame,5 to under 12,2,2,1.7636,55,15,1561,231,26,157,837,357
36267,Elephant Match,1986,BaseGame,under 5,2,4,1,1,20,3,1,0,0,3,1
37890,Star Fleet Battles: Module X1R  X-Ship Reinforcements,2008,PremiumGame,12 to under 18,2,12,4,1,180,29,1,5,10,8,1
59449,Wizard's Brew: City Expansion,2013,PremiumGame,12 to under 18,2,4,2,1,75,103,7,1,8,9,3
7199,Fields of Arle,2014,BaseGame,12 to under 18,1,2,3.876,129,120,2397,19,506,1465,1154,308
60585,Santiago de Cuba: La revolucin,2013,PremiumGame,5 to under 12,2,4,2,1,60,19,0,21,27,4,3
62912,Caravelas II,2013,BaseGame,5 to under 12,2,4,2,3,45,18,1,1,2,15,4
40796,Illico Presto,2002,BaseGame,12 to under 18,3,8,1,1,30,18,0,0,0,10,3
22492,Hercules Save Mt. Olympus 3-D Game,1997,BaseGame,5 to under 12,2,4,1,1,20,10,0,1,2,5,4
19247,GRYB Game System,2001,BaseGame,5 to under 12,2,2,3,1,30,22,1,4,6,10,5
7770,Qubec,2011,BaseGame,12 to under 18,2,5,3.1212,99,75,1438,64,94,355,1004,261
69359,Kosmoteka 3+1,2007,BaseGame,5 to under 12,2,6,2.3333,3,60,3,0,0,0,1,0
42347,Brian's Brain Game,2008,BaseGame,under 5,2,3,1,1,15,0,0,0,0,1,1
17015,Willi Wacker,1986,BaseGame,5 to under 12,3,6,1,5,30,115,7,0,2,55,16
22733,Barbie Shopping Spree Card Game,1991,BaseGame,5 to under 12,2,4,1,1,10,3,0,0,1,3,1
13264,Reiner Knizia's Amazing Flea Circus,2003,BaseGame,5 to under 12,2,6,1.0641,78,10,722,37,21,77,513,270
21429,Dragon Ball Card Game,2003,BaseGame,5 to under 12,2,2,3,4,30,25,4,1,3,16,5
19506,Pyramis,1991,BaseGame,5 to under 12,2,2,2.5,2,20,82,8,5,8,26,9
14158,Maximum Throwdown,2013,BaseGame,12 to under 18,2,6,1.0526,19,30,683,64,13,51,325,106
60044,King of Tokyo: Halloween,2013,PremiumGame,5 to under 12,2,6,1.7071,99,30,7498,60,139,518,2365,459
49133,Petrleo S.A.,2010,BaseGame,5 to under 12,2,4,2,2,60,33,4,2,4,18,3
21484,Marvel Super Dice,1997,BaseGame,5 to under 12,2,2,1.5,4,30,57,7,15,12,26,16
9469,Theseus: The Dark Orbit,2013,BaseGame,5 to under 12,2,4,2.7683,82,90,1522,44,174,660,916,242
21747,Claymania,1993,BaseGame,5 to under 12,4,12,1,2,30,72,5,2,5,26,18
14193,Scurvy Musketeers of the Spanish Main,2006,BaseGame,12 to under 18,2,6,1.3846,13,20,275,15,11,30,100,43
9901,Space Dealer,2006,BaseGame,5 to under 12,3,4,2.4049,205,30,1660,126,105,396,1547,627
33495,The Haunting House 4: They Don't Build 'Em Like They Used To,2007,PremiumGame,5 to under 12,2,6,1,3,45,196,11,4,15,54,6
58820,12 Realms: Promo Invaders Pack,2013,PremiumGame,5 to under 12,1,6,1,1,40,279,15,2,4,26,15
17591,Jenga,1983,BaseGame,5 to under 12,1,8,1.1388,533,20,8248,117,5,107,5917,1477
59677,Breath,2013,BaseGame,5 to under 12,2,4,2,1,20,7,0,0,5,2,2
51664,O.K. Corral,2011,BaseGame,5 to under 12,3,6,1,1,15,50,5,0,0,17,8
24598,Minotaur: the Maze Game,2001,BaseGame,5 to under 12,2,4,2,1,60,27,2,5,5,5,7
18296,UNO Dominos,1986,BaseGame,5 to under 12,2,6,1.5,8,10,234,20,0,4,66,35
20782,Farook,1990,BaseGame,under 5,2,2,2.5,2,10,21,0,3,6,11,12
20275,International Soccer The Game,1992,BaseGame,5 to under 12,2,2,2,1,30,16,3,4,7,11,7
18645,The Golden Compass,2007,BaseGame,5 to under 12,2,4,1.5,4,30,132,19,1,3,53,11
10672,Thunder Road,1986,BaseGame,5 to under 12,2,4,1.3784,74,45,897,45,149,228,574,292
14017,Clocktowers,2004,BaseGame,5 to under 12,2,4,1.3977,88,20,687,71,14,63,517,272
43487,Super Tactico (Super Stratego),1988,BaseGame,5 to under 12,2,2,4,1,30,9,0,1,0,4,0
13721,The Builders: Antiquity,2015,BaseGame,5 to under 12,2,4,1.6,5,30,109,0,28,147,53,5
17574,Blood of the Werewolf,2013,BaseGame,5 to under 12,4,9,1.8889,9,10,79,5,6,44,53,13
18050,You've Been Sentenced!,2005,BaseGame,5 to under 12,3,10,1.4375,16,30,437,55,3,25,176,75
35473,Don't Drop the Soap,2007,BaseGame,under 5,2,5,1,1,45,15,5,3,13,14,10
